Item_Weight,Item_MRP,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
20.75,107.8622,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8.3,87.3198,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14.6,241.7538,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7.315,155.034,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
15.1,234.23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.8,117.1492,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.35,50.1034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
17.7,81.0592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6.305,95.7436,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5.985,186.8924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16.6,118.3466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.59,85.3908,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.0,240.4196,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.785,122.3098,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.75,52.0298,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
6.135,151.6366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.85,198.7768,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
17.85,192.2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
7.725,109.6912,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
13.6,193.7136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7.1,175.00799999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19.2,239.9196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
13.65,47.7402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.75,142.347,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19.2,180.7318,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6.785,209.4928,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13.0,47.6034,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5.825,161.3894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
13.8,244.6802,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.8,116.5492,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.1,32.09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9.5,194.9452,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
12.5,42.4112,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6.65,217.7508,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5.78,164.2552,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.35,205.09799999999998,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
18.75,80.3644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10.395,114.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18.35,192.1504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
9.195,103.3964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
21.1,143.3786,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
19.75,116.6466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.43,173.9422,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
15.35,144.847,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
6.71,217.2166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.195,112.1886,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
11.65,55.8298,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12.85,183.2608,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12.15,248.146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
